ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-06-28 05:00:00+00:00,5.7600052197985226e-08,-2.5771714984462202e-08,0.0,6.6672934002978846e-09,-3.71922e-05,-0.0007975372
2025-06-28 06:00:00+00:00,5.1084819119825525e-08,-2.5771714984462202e-08,0.0,6.667124636601389e-09,-7.836e-06,-0.0005626876
2025-06-28 07:00:00+00:00,5.1084819119825525e-08,-2.5771714984462202e-08,0.0,6.667726245688755e-09,-1.15133e-05,-0.0005921065
2025-06-28 08:00:00+00:00,5.1084819119825525e-08,-2.5771714984462202e-08,0.0,6.667340407556811e-09,-4.01792e-05,-0.000821434
2025-06-28 09:00:00+00:00,-2.5771714984462202e-08,3.066468429795102e-08,4.145373581435243e-09,0.0,-6.06373e-05,-0.0009850985
2025-06-28 10:00:00+00:00,-2.5771714984462202e-08,3.219334601014445e-08,4.98793817316014e-09,0.0,-3.76412e-05,-0.0008011298
2025-06-28 11:00:00+00:00,-2.5771714984462202e-08,3.219334601014445e-08,4.980465250649657e-09,0.0,-2.50701e-05,-0.0007005607
2025-06-28 12:00:00+00:00,-2.5771714984462202e-08,3.219334601014445e-08,4.929103151104263e-09,0.0,-2.17265e-05,-0.0006738123
2025-06-28 13:00:00+00:00,-2.5771714984462202e-08,3.9331229724382696e-08,4.934737973330224e-09,0.0,-3.92255e-05,-0.000813804
2025-06-28 14:00:00+00:00,-2.5771714984462202e-08,3.9331229724382696e-08,4.932821633854884e-09,0.0,-4.96392e-05,-0.0008971136
2025-06-28 15:00:00+00:00,-2.5771714984462202e-08,3.9331229724382696e-08,4.935104052895377e-09,0.0,-2.44876e-05,-0.000695901
2025-06-28 16:00:00+00:00,-2.5771714984462202e-08,3.706857412346099e-08,4.667040239197537e-09,0.0,-2.92918e-05,-0.0007343346
2025-06-28 17:00:00+00:00,-2.5771714984462202e-08,3.7382526933829484e-08,4.709244947645386e-09,0.0,-8.02e-08,-0.0005006418
2025-06-28 18:00:00+00:00,-2.5771714984462202e-08,3.7382526933829484e-08,4.690622955334782e-09,0.0,-7.3133e-06,-0.0005585062
2025-06-28 19:00:00+00:00,-2.5771714984462202e-08,3.8663451121389623e-08,5.466902167774811e-09,0.0,-2.2083e-05,-0.0006766644
2025-06-28 20:00:00+00:00,-2.5771714984462202e-08,2.9936330941470904e-08,4.2411829796471815e-09,0.0,-1.10716e-05,-0.0005885731
2025-06-28 21:00:00+00:00,-2.5771714984462202e-08,2.9622378131102416e-08,4.1997619975723455e-09,0.0,-1.79286e-05,-0.000643429
2025-06-28 22:00:00+00:00,-2.5771714984462202e-08,3.0791136021784865e-08,4.9618392451675315e-09,0.0,-1.31142e-05,-0.0006049134
2025-06-28 23:00:00+00:00,-2.5771714984462202e-08,3.0791136021784865e-08,4.962398753219868e-09,0.0,6.3894e-06,-0.0004488848
2025-06-29 00:00:00+00:00,-2.5771714984462202e-08,3.198108616401296e-08,5.1816800167824435e-09,0.0,-1.23527e-05,-0.0005988219
2025-06-29 01:00:00+00:00,4.609539704898599e-08,-2.5771714984462202e-08,0.0,5.69325110650321e-09,-8.26e-08,-0.0005006607
2025-06-29 02:00:00+00:00,5.0593041674429045e-08,-2.5771714984462202e-08,0.0,5.693015220437352e-09,4.6867e-06,-0.0004625066
2025-06-29 03:00:00+00:00,5.0593041674429045e-08,-2.5771714984462202e-08,0.0,5.6931752547967415e-09,-2.63739e-05,-0.0007109909
2025-06-29 04:00:00+00:00,3.014152855466063e-08,-2.5771714984462202e-08,0.0,3.2683678027977855e-09,-1.01792e-05,-0.0005814334
2025-06-29 05:00:00+00:00,3.014152855466063e-08,-2.5771714984462202e-08,0.0,3.268410832280291e-09,-9.9031e-06,-0.0005792245
2025-06-29 06:00:00+00:00,3.014152855466063e-08,-2.5771714984462202e-08,0.0,3.2684516664155175e-09,-2.62722e-05,-0.0007101779
2025-06-29 07:00:00+00:00,3.014152855466063e-08,-2.5771714984462202e-08,0.0,3.2683223407225896e-09,-2.18869e-05,-0.000675095
2025-06-29 08:00:00+00:00,-2.5771714984462202e-08,2.8360555496455638e-08,2.6331996809866137e-09,0.0,-9.7119e-06,-0.000577695
2025-06-29 09:00:00+00:00,-2.5771714984462202e-08,2.8360555496455638e-08,2.6209604220411486e-09,0.0,-6.0266e-06,-0.0005482124
2025-06-29 10:00:00+00:00,-2.5771714984462202e-08,2.8360555496455638e-08,2.634366705205163e-09,0.0,3.8485e-06,-0.0004692118
2025-06-29 11:00:00+00:00,-2.5771714984462202e-08,2.797702592595143e-08,2.6116673853446413e-09,0.0,6.299e-07,-0.0004949607
2025-06-29 12:00:00+00:00,-2.5771714984462202e-08,2.797702592595143e-08,2.61410888745789e-09,0.0,1.25e-05,-0.000328918
2025-06-29 13:00:00+00:00,-2.5771714984462202e-08,2.797702592595143e-08,2.625295380875451e-09,0.0,5.6687e-06,-0.0004546508
2025-06-29 14:00:00+00:00,-2.5771714984462202e-08,2.797702592595143e-08,2.607441513808845e-09,0.0,1.01001e-05,-0.0004191991
2025-06-29 15:00:00+00:00,-2.5771714984462202e-08,2.797702592595143e-08,2.6002924527043833e-09,0.0,1.08254e-05,-0.0004133968
2025-06-29 16:00:00+00:00,-2.5771714984462202e-08,2.797702592595143e-08,2.5818147519780826e-09,0.0,2.2588e-06,-0.0004819296
2025-06-29 17:00:00+00:00,-2.5771714984462202e-08,2.797702592595143e-08,2.5913141408943705e-09,0.0,1.25e-05,-0.0003143242
2025-06-29 18:00:00+00:00,-2.5771714984462202e-08,2.7324966418501437e-08,2.5294363339155073e-09,0.0,1.25e-05,-0.0003586066
2025-06-29 19:00:00+00:00,-2.5771714984462202e-08,2.758619729985131e-08,2.5759120114971586e-09,0.0,1.25e-05,-0.0003750369
2025-06-29 20:00:00+00:00,-2.5771714984462202e-08,2.758619729985131e-08,2.585859331666645e-09,0.0,1.25e-05,-0.000301788
2025-06-29 21:00:00+00:00,-2.5771714984462202e-08,2.758619729985131e-08,2.5957983646850805e-09,0.0,1.12223e-05,-0.0004102214
2025-06-29 22:00:00+00:00,-2.5771714984462202e-08,4.071025059943675e-08,3.839819993081797e-09,0.0,1.25e-05,-0.000360735
2025-06-29 23:00:00+00:00,-2.5771714984462202e-08,3.547000633667808e-08,3.3304540137075423e-09,0.0,1.25e-05,-0.0002689409
2025-06-30 00:00:00+00:00,-2.5771714984462202e-08,4.8594574603278176e-08,4.468304524540648e-09,0.0,1.25e-05,-0.000148348
2025-06-30 01:00:00+00:00,-2.5771714984462202e-08,4.965202305771883e-08,4.482068816857151e-09,0.0,1.25e-05,-0.0001689124
2025-06-30 02:00:00+00:00,-2.5771714984462202e-08,3.6527712274626057e-08,3.3329720458419043e-09,0.0,1.25e-05,-0.0003416469
2025-06-30 03:00:00+00:00,-2.5771714984462202e-08,3.6527712274626057e-08,3.356224717878234e-09,0.0,2.6792e-06,-0.0004785665
2025-06-30 04:00:00+00:00,-2.5771714984462202e-08,3.6527712274626057e-08,3.350162285599827e-09,0.0,5.8568e-06,-0.0004531452
2025-06-30 05:00:00+00:00,-2.5771714984462202e-08,4.045793902904556e-08,3.6848210484857e-09,0.0,1.25e-05,-0.0002776468
2025-06-30 06:00:00+00:00,-2.5771714984462202e-08,4.045793902904556e-08,3.684053201612145e-09,0.0,8.0238e-06,-0.0004358097
2025-06-30 07:00:00+00:00,-2.5771714984462202e-08,4.045793902904556e-08,3.73466107386054e-09,0.0,9.7535e-06,-0.0004219722
2025-06-30 08:00:00+00:00,-2.5771714984462202e-08,4.267921027820106e-08,3.941480015853647e-09,0.0,4.034e-07,-0.0004967731
2025-06-30 09:00:00+00:00,-2.5771714984462202e-08,4.20271531678002e-08,3.872705657441629e-09,0.0,4.131e-07,-0.0004966953
2025-06-30 10:00:00+00:00,-2.5771714984462202e-08,4.20271531678002e-08,3.8702472436364395e-09,0.0,4.0147e-06,-0.0004678828
2025-06-30 11:00:00+00:00,-2.5771714984462202e-08,4.20271531678002e-08,3.851856715805916e-09,0.0,2.788e-07,-0.0004977698
2025-06-30 12:00:00+00:00,3.055166923610931e-08,-2.5771714984462202e-08,0.0,4.909728664376088e-09,1.508e-07,-0.0004987936
2025-06-30 13:00:00+00:00,3.71040680753974e-08,-2.5771714984462202e-08,0.0,4.909495535910914e-09,8.5547e-06,-0.0004315624
2025-06-30 14:00:00+00:00,3.47787273298261e-08,-2.5771714984462202e-08,0.0,4.9097802369233565e-09,1.25e-05,-0.0002008076
2025-06-30 15:00:00+00:00,3.538027396969825e-08,-2.5771714984462202e-08,0.0,4.90996124907294e-09,1.25e-05,-0.000246034
2025-06-30 16:00:00+00:00,3.538027396969825e-08,-2.5771714984462202e-08,0.0,4.9093853200364625e-09,1.25e-05,-0.0003654274
2025-06-30 17:00:00+00:00,3.538027396969825e-08,-2.5771714984462202e-08,0.0,4.9095309414905945e-09,-1.38241e-05,-0.0006105927
2025-06-30 18:00:00+00:00,3.538027396969825e-08,-2.5771714984462202e-08,0.0,4.909368265181361e-09,-1.20321e-05,-0.0005962564
2025-06-30 19:00:00+00:00,3.538027396969825e-08,-2.5771714984462202e-08,0.0,4.909555374865267e-09,-1.25666e-05,-0.0006005326
2025-06-30 20:00:00+00:00,3.538027396969825e-08,-2.5771714984462202e-08,0.0,4.90977524339299e-09,-1.9849e-05,-0.0006587922
2025-06-30 21:00:00+00:00,-2.5771714984462202e-08,2.7377840399215625e-08,3.5941265666895447e-09,0.0,1.2932e-06,-0.0004896547
2025-06-30 22:00:00+00:00,-2.5771714984462202e-08,2.7377840399215625e-08,3.5985391820164723e-09,0.0,1.03522e-05,-0.0004171825
2025-06-30 23:00:00+00:00,-2.5771714984462202e-08,2.7377840399215625e-08,3.6267390396533337e-09,0.0,9.5381e-06,-0.0004236951
2025-07-01 00:00:00+00:00,-2.5771714984462202e-08,2.7377840399215625e-08,3.6060261442177182e-09,0.0,-1.00841e-05,-0.0005806724
2025-07-01 01:00:00+00:00,-2.5771714984462202e-08,2.7377840399215625e-08,3.623709893946101e-09,0.0,-1.24477e-05,-0.0005995819
2025-07-01 02:00:00+00:00,-2.5771714984462202e-08,2.7377840399215625e-08,3.6284017828013254e-09,0.0,-4.20024e-05,-0.0008360193
2025-07-01 03:00:00+00:00,-2.5771714984462202e-08,2.7377840399215625e-08,3.617492843041266e-09,0.0,-3.01305e-05,-0.0007410436
2025-07-01 04:00:00+00:00,-2.5771714984462202e-08,2.7377840399215625e-08,3.5687759879785835e-09,0.0,-3.37352e-05,-0.0007698816
2025-07-01 05:00:00+00:00,-2.5771714984462202e-08,2.7377840399215625e-08,3.541679997386444e-09,0.0,-3.0454e-06,-0.000524363
2025-07-01 06:00:00+00:00,-2.5771714984462202e-08,2.651376955215379e-08,3.429122314393307e-09,0.0,2.7741e-06,-0.0004778072
2025-07-01 07:00:00+00:00,-2.5771714984462202e-08,2.651376955215379e-08,3.4113749942835503e-09,0.0,4.842e-07,-0.000496126
2025-07-01 08:00:00+00:00,2.800402918634267e-08,-2.5771714984462202e-08,0.0,3.6583516363108813e-09,-2.63916e-05,-0.0007111332
2025-07-01 09:00:00+00:00,2.8219794203887866e-08,-2.5771714984462202e-08,0.0,3.6583756016396364e-09,-3.91924e-05,-0.0008135394
2025-07-01 10:00:00+00:00,2.8219794203887866e-08,-2.5771714984462202e-08,0.0,3.658739825217456e-09,-4.14471e-05,-0.0008315768
2025-07-01 11:00:00+00:00,2.9108902575144994e-08,-2.5771714984462202e-08,0.0,3.6585631902869822e-09,-5.34904e-05,-0.0009279229
2025-07-01 12:00:00+00:00,2.9108902575144994e-08,-2.5771714984462202e-08,0.0,3.6585325884024453e-09,-3.30637e-05,-0.0007645094
2025-07-01 13:00:00+00:00,2.9108902575144994e-08,-2.5771714984462202e-08,0.0,3.658363474016465e-09,-3.57555e-05,-0.0007860443
2025-07-01 14:00:00+00:00,2.7036892547861322e-08,-2.5771714984462202e-08,0.0,3.6587046413435913e-09,-1.79373e-05,-0.0006434986
2025-07-01 15:00:00+00:00,2.7036892547861322e-08,-2.5771714984462202e-08,0.0,3.658720430040151e-09,-1.50962e-05,-0.0006207695
2025-07-01 16:00:00+00:00,2.7036892547861322e-08,-2.5771714984462202e-08,0.0,3.6586997279877417e-09,-1.84044e-05,-0.0006472349
2025-07-01 17:00:00+00:00,2.7036892547861322e-08,-2.5771714984462202e-08,0.0,3.6585890938753996e-09,-1.70132e-05,-0.0006361052
2025-07-01 18:00:00+00:00,-2.5771714984462202e-08,2.6369313016154176e-08,3.1264865557457865e-09,0.0,-2.82896e-05,-0.0007263169
2025-07-01 19:00:00+00:00,-2.5771714984462202e-08,2.6369313016154176e-08,3.1378647804471548e-09,0.0,-1.85699e-05,-0.0006485593
2025-07-01 20:00:00+00:00,-2.5771714984462202e-08,2.6369313016154176e-08,3.1367737142161697e-09,0.0,-2.74719e-05,-0.0007197749
2025-07-01 21:00:00+00:00,-2.5771714984462202e-08,2.6563967925184374e-08,3.1630156689236764e-09,0.0,-3.24757e-05,-0.0007598058
2025-07-01 22:00:00+00:00,-2.5771714984462202e-08,2.6563967925184374e-08,3.1601136714861857e-09,0.0,-2.56767e-05,-0.0007054134
2025-07-01 23:00:00+00:00,-2.5771714984462202e-08,2.6563967925184374e-08,3.1650315947069224e-09,0.0,-3.62637e-05,-0.0007901099
2025-07-02 00:00:00+00:00,-2.5771714984462202e-08,2.6160600840613847e-08,3.092278818055439e-09,0.0,-2.75314e-05,-0.000720251
2025-07-02 01:00:00+00:00,-2.5771714984462202e-08,2.6160600840613847e-08,3.089174779123705e-09,0.0,5.6851e-06,-0.0004545191
2025-07-02 02:00:00+00:00,-2.5771714984462202e-08,2.6160600840613847e-08,3.0834423136956742e-09,0.0,-7.6605e-06,-0.0005612839
2025-07-02 03:00:00+00:00,-2.5771714984462202e-08,2.746847108058091e-08,3.208317414186882e-09,0.0,-1.7509e-06,-0.000514007
2025-07-02 04:00:00+00:00,-2.5771714984462202e-08,2.6160600840613847e-08,3.0387970897459178e-09,0.0,-5.959e-06,-0.0005476722
2025-07-02 05:00:00+00:00,-2.5771714984462202e-08,2.6588581419778613e-08,3.071230002740863e-09,0.0,-1.52971e-05,-0.000622377
2025-07-02 06:00:00+00:00,-2.5771714984462202e-08,2.8631810989923908e-08,3.346728981123356e-09,0.0,-1.68695e-05,-0.0006349556
2025-07-02 07:00:00+00:00,-2.5771714984462202e-08,2.8631810989923908e-08,3.336113448798955e-09,0.0,-1.38854e-05,-0.0006110836
2025-07-02 08:00:00+00:00,-2.5771714984462202e-08,2.8631810989923908e-08,3.363732848854985e-09,0.0,8.379e-07,-0.0004932968
2025-07-02 09:00:00+00:00,2.694676202393895e-08,-2.5771714984462202e-08,0.0,3.676343761304395e-09,-2.50203e-05,-0.0007001623
2025-07-02 10:00:00+00:00,2.694676202393895e-08,-2.5771714984462202e-08,0.0,3.676189495362367e-09,-1.1661e-05,-0.000593288
2025-07-02 11:00:00+00:00,2.694676202393895e-08,-2.5771714984462202e-08,0.0,3.6766659093309772e-09,-1.77742e-05,-0.0006421936
2025-07-02 12:00:00+00:00,2.694676202393895e-08,-2.5771714984462202e-08,0.0,3.6766319137755224e-09,5.534e-07,-0.0004955727
2025-07-02 13:00:00+00:00,2.694676202393895e-08,-2.5771714984462202e-08,0.0,3.676631169629733e-09,-2.20659e-05,-0.000676527
2025-07-02 14:00:00+00:00,-2.5771714984462202e-08,2.812146238053409e-08,3.586951888413539e-09,0.0,9.1517e-06,-0.0004267861
2025-07-02 15:00:00+00:00,-2.5771714984462202e-08,2.812146238053409e-08,3.5743309020678435e-09,0.0,3.0016e-06,-0.0004759871
2025-07-02 16:00:00+00:00,-2.5771714984462202e-08,3.5273271071472976e-08,4.527189089745272e-09,0.0,-1.46542e-05,-0.0006172333
2025-07-02 17:00:00+00:00,-2.5771714984462202e-08,3.5273271071472976e-08,4.516548120680934e-09,0.0,1.25e-05,-0.0003585091
2025-07-02 18:00:00+00:00,-2.5771714984462202e-08,3.8050542272237985e-08,4.4910900804951995e-09,0.0,1.25e-05,-0.0003446373
2025-07-02 19:00:00+00:00,-2.5771714984462202e-08,3.8050542272237985e-08,4.497021574196526e-09,0.0,1.25e-05,-0.0003443454
2025-07-02 20:00:00+00:00,-2.5771714984462202e-08,3.8050542272237985e-08,4.458117196337651e-09,0.0,1.25e-05,-0.000347655
2025-07-02 21:00:00+00:00,-2.5771714984462202e-08,3.8050542272237985e-08,4.520182040266824e-09,0.0,1.25e-05,-0.0002691475
2025-07-02 22:00:00+00:00,-2.5771714984462202e-08,2.787905121695809e-08,4.4819292143728535e-09,0.0,1.25e-05,-0.0003939104
2025-07-02 23:00:00+00:00,-2.5771714984462202e-08,2.787905121695809e-08,4.491495343880304e-09,0.0,1.25e-05,-0.0002160597
2025-07-03 00:00:00+00:00,-2.5771714984462202e-08,2.7370979451788406e-08,4.4576457171976355e-09,0.0,1.25e-05,-0.0002644036
2025-07-03 01:00:00+00:00,-2.5771714984462202e-08,2.7370979451788406e-08,4.440299842284769e-09,0.0,1.25e-05,-0.0002906783
2025-07-03 02:00:00+00:00,-2.5771714984462202e-08,2.7736430537871354e-08,4.445670016386161e-09,0.0,6.8094e-06,-0.0004455248
2025-07-03 03:00:00+00:00,-2.5771714984462202e-08,2.7736430537871354e-08,4.450199617157227e-09,0.0,-3.8187e-06,-0.0005305493
2025-07-03 04:00:00+00:00,-2.5771714984462202e-08,2.7736430537871354e-08,4.44004131288111e-09,0.0,-1.89662e-05,-0.0006517293
2025-07-03 05:00:00+00:00,-2.5771714984462202e-08,2.7736430537871354e-08,4.4486920390413046e-09,0.0,-1.76596e-05,-0.0006412769
2025-07-03 06:00:00+00:00,-2.5771714984462202e-08,2.7736430537871354e-08,4.468330072985256e-09,0.0,-8.8616e-06,-0.0005708927
2025-07-03 07:00:00+00:00,-2.5771714984462202e-08,2.7736430537871354e-08,4.459754883903306e-09,0.0,2.3272e-06,-0.0004813822
2025-07-03 08:00:00+00:00,-2.5771714984462202e-08,2.7736430537871354e-08,4.483276603092257e-09,0.0,1.25e-05,-0.0002819497
2025-07-03 09:00:00+00:00,2.7229028534579775e-08,-2.5771714984462202e-08,0.0,5.289586914601644e-09,1.25e-05,-0.0003667591
2025-07-03 10:00:00+00:00,3.707806588089933e-08,-2.5771714984462202e-08,0.0,7.202603796780982e-09,1.25e-05,-0.0003481346
2025-07-03 11:00:00+00:00,-2.5771714984462202e-08,2.6887801330758284e-08,3.916992196283567e-09,0.0,-1.14118e-05,-0.0005912944
2025-07-03 12:00:00+00:00,-2.5771714984462202e-08,3.000695861649571e-08,4.356731320874153e-09,0.0,1.25e-05,-0.0003069163
2025-07-03 13:00:00+00:00,-2.5771714984462202e-08,2.9693383782238923e-08,4.292478032060422e-09,0.0,1.25e-05,-0.000365623
2025-07-03 14:00:00+00:00,-2.5771714984462202e-08,3.0035249607491197e-08,4.319215027392299e-09,0.0,1.25e-05,-0.0002352157
2025-07-03 15:00:00+00:00,-2.5771714984462202e-08,3.0035249607491197e-08,4.95625941326262e-09,0.0,9.3905e-06,-0.0004248757
2025-07-03 16:00:00+00:00,-2.5771714984462202e-08,2.9693383782238923e-08,4.8378631862893766e-09,0.0,5.2057e-06,-0.0004583547
2025-07-03 17:00:00+00:00,-2.5771714984462202e-08,3.0035258463758155e-08,4.927148444131348e-09,0.0,1.25e-05,-0.0003812338
2025-07-03 18:00:00+00:00,-2.5771714984462202e-08,3.0035258463758155e-08,4.901248664559964e-09,0.0,3.7554e-06,-0.0004699567
2025-07-03 19:00:00+00:00,-2.5771714984462202e-08,2.691610117802074e-08,4.4081844167353665e-09,0.0,-1.0055e-05,-0.0005804403
2025-07-03 20:00:00+00:00,-2.5771714984462202e-08,2.691610117802074e-08,4.435863417791774e-09,0.0,3.6757e-06,-0.0004705945
2025-07-03 21:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.4688535143194905e-09,0.0,1.25e-05,-0.0003381136
2025-07-03 22:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.475760950145056e-09,0.0,1.0449e-06,-0.0004916407
2025-07-03 23:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.473749595395924e-09,0.0,-7.452e-06,-0.0005596158
2025-07-04 00:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.457643643161503e-09,0.0,4.6443e-06,-0.0004628454
2025-07-04 01:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.446497371521576e-09,0.0,1.25e-05,-0.0003785852
2025-07-04 02:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.465029663429771e-09,0.0,1.10496e-05,-0.000411603
2025-07-04 03:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.432659906461972e-09,0.0,-2.7358e-06,-0.000521886
2025-07-04 04:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.428145240133195e-09,0.0,-1.61348e-05,-0.0006290782
2025-07-04 05:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.427910978718347e-09,0.0,-1.26683e-05,-0.0006013466
2025-07-04 06:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.465280685625316e-09,0.0,6.3685e-06,-0.0004490522
2025-07-04 07:00:00+00:00,-2.5771714984462202e-08,2.712938386367946e-08,4.383006155631641e-09,0.0,-8.2156e-06,-0.0005657248
2025-07-04 08:00:00+00:00,-2.5771714984462202e-08,2.6787509182160223e-08,4.304930545845593e-09,0.0,-2.80779e-05,-0.0007246232
2025-07-04 09:00:00+00:00,-2.5771714984462202e-08,2.6861758558552592e-08,4.303212326354595e-09,0.0,-3.90831e-05,-0.0008126644
2025-07-04 10:00:00+00:00,-2.5771714984462202e-08,2.6861758558552592e-08,4.2948513592377855e-09,0.0,-3.47619e-05,-0.0007780956
2025-07-04 11:00:00+00:00,-2.5771714984462202e-08,2.6861758558552592e-08,4.2848261308690495e-09,0.0,-1.29291e-05,-0.0006034326
2025-07-04 12:00:00+00:00,-2.5771714984462202e-08,2.751263718130547e-08,4.405674552460539e-09,0.0,-2.66734e-05,-0.0007133869
2025-07-04 13:00:00+00:00,-2.5771714984462202e-08,2.751263718130547e-08,4.386468829990984e-09,0.0,-4.02591e-05,-0.000822073
2025-07-04 14:00:00+00:00,-2.5771714984462202e-08,2.6861758558552592e-08,4.293993446707472e-09,0.0,-2.30533e-05,-0.0006844266
2025-07-04 15:00:00+00:00,-2.5771714984462202e-08,2.6861758558552592e-08,4.282618861864357e-09,0.0,-5.7238e-06,-0.0005457901
2025-07-04 16:00:00+00:00,2.6513611204749698e-08,-2.5771714984462202e-08,0.0,4.818317895766267e-09,9.3647e-06,-0.0004250823
2025-07-04 17:00:00+00:00,2.6513611204749698e-08,-2.5771714984462202e-08,0.0,4.818225668355e-09,5.329e-06,-0.000457368
2025-07-04 18:00:00+00:00,2.6513611204749698e-08,-2.5771714984462202e-08,0.0,4.818003604392326e-09,3.3227e-06,-0.0004734187
2025-07-04 19:00:00+00:00,2.6513611204749698e-08,-2.5771714984462202e-08,0.0,4.818066050834262e-09,-7.0243e-06,-0.0005561945
2025-07-04 20:00:00+00:00,2.6513611204749698e-08,-2.5771714984462202e-08,0.0,4.818288997502793e-09,2.94e-07,-0.0004976479
2025-07-04 21:00:00+00:00,-2.5771714984462202e-08,2.6471383123442666e-08,3.956605277249002e-09,0.0,-9.7044e-06,-0.0005776353
2025-07-04 22:00:00+00:00,-2.5771714984462202e-08,2.6471383123442666e-08,3.933684877020334e-09,0.0,-1.94766e-05,-0.0006558125
2025-07-04 23:00:00+00:00,-2.5771714984462202e-08,2.6471383123442666e-08,3.9300077996353104e-09,0.0,-4.7411e-06,-0.0005379285
2025-07-05 00:00:00+00:00,-2.5771714984462202e-08,2.905561622467202e-08,4.3395390671208245e-09,0.0,-1.57856e-05,-0.0006262845
2025-07-05 01:00:00+00:00,-2.5771714984462202e-08,2.905561622467202e-08,4.352498399051989e-09,0.0,-1.90458e-05,-0.0006523665
2025-07-05 02:00:00+00:00,-2.5771714984462202e-08,2.905561622467202e-08,4.318558985665906e-09,0.0,-2.23213e-05,-0.0006785702
2025-07-05 03:00:00+00:00,-2.5771714984462202e-08,2.8885728562202267e-08,4.301549802869208e-09,0.0,-2.62537e-05,-0.0007100295
2025-07-05 04:00:00+00:00,-2.5771714984462202e-08,2.8885728562202267e-08,4.296392211272504e-09,0.0,-2.75084e-05,-0.0007200668
2025-07-05 05:00:00+00:00,-2.5771714984462202e-08,2.8885728562202267e-08,4.2939282725970595e-09,0.0,-2.9372e-05,-0.0007349761
2025-07-05 06:00:00+00:00,-2.5771714984462202e-08,2.8885728562202267e-08,4.279671819194201e-09,0.0,-2.63159e-05,-0.0007105272
2025-07-05 07:00:00+00:00,-2.5771714984462202e-08,2.8885728562202267e-08,4.304443476805383e-09,0.0,-2.3161e-05,-0.000685288
2025-07-05 08:00:00+00:00,-2.5771714984462202e-08,3.019255139924904e-08,4.503563477549339e-09,0.0,-9.534e-07,-0.000507627
2025-07-05 09:00:00+00:00,-2.5771714984462202e-08,3.0424987572770146e-08,4.501807199119199e-09,0.0,-2.74235e-05,-0.0007193882
