ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-06-28 09:00:00+00:00,-3.170979198376458e-10,3.212629668724692e-10,6.146247493482794e-09,0.0,9.2881e-06,-0.0004256952
2025-06-28 10:00:00+00:00,-3.170979198376458e-10,3.2073262356141545e-10,6.1342479974633855e-09,0.0,4.623e-06,-0.0004630159
2025-06-28 11:00:00+00:00,-3.170979198376458e-10,3.203289684060747e-10,6.126710375978863e-09,0.0,6.478e-06,-0.0004481756
2025-06-28 12:00:00+00:00,-3.170979198376458e-10,3.1995363365080253e-10,6.1287950588838725e-09,0.0,5.7544e-06,-0.0004539652
2025-06-28 13:00:00+00:00,-3.170979198376458e-10,3.1912350072472024e-10,6.116817698562574e-09,0.0,3.7979e-06,-0.0004696167
2025-06-28 14:00:00+00:00,-3.170979198376458e-10,3.2124501552375125e-10,6.179117362683122e-09,0.0,1.25e-05,-0.0003546042
2025-06-28 15:00:00+00:00,-3.170979198376458e-10,3.2107432592253985e-10,6.1823996651579015e-09,0.0,1.25e-05,-0.0003630452
2025-06-28 16:00:00+00:00,-3.170979198376458e-10,3.2114040859683415e-10,6.168831597836758e-09,0.0,1.23249e-05,-0.0004014008
2025-06-28 17:00:00+00:00,-3.170979198376458e-10,3.2315507284211913e-10,6.2062599119272e-09,0.0,1.25e-05,-0.0003624997
2025-06-28 18:00:00+00:00,-3.170979198376458e-10,3.228934225020936e-10,6.210417858914061e-09,0.0,1.25e-05,-0.0002715904
2025-06-28 19:00:00+00:00,-3.170979198376458e-10,3.2335424047698656e-10,6.211279782284089e-09,0.0,1.25e-05,-0.0002283277
2025-06-28 20:00:00+00:00,-3.170979198376458e-10,3.186818181575791e-10,6.204226559073081e-09,0.0,1.25e-05,-0.0001803347
2025-06-28 21:00:00+00:00,-3.170979198376458e-10,3.190020839015796e-10,6.212221941263906e-09,0.0,1.25e-05,-0.000267342
2025-06-28 22:00:00+00:00,-3.170979198376458e-10,3.1938936356285173e-10,6.220243245270441e-09,0.0,1.25e-05,-0.0001904632
2025-06-28 23:00:00+00:00,-3.170979198376458e-10,3.187737146114182e-10,6.209462548300098e-09,0.0,1.25e-05,-9.59191e-05
2025-06-29 00:00:00+00:00,-3.170979198376458e-10,3.185496110642793e-10,6.208251656048121e-09,0.0,1.25e-05,-0.0001407328
2025-06-29 01:00:00+00:00,-3.170979198376458e-10,3.1786223195518317e-10,6.202681789961841e-09,0.0,1.25e-05,-0.0001082678
2025-06-29 02:00:00+00:00,-3.170979198376458e-10,3.1762048182942315e-10,6.207442024476223e-09,0.0,1.25e-05,-2.50688e-05
2025-06-29 03:00:00+00:00,-3.170979198376458e-10,3.178329340832213e-10,6.208601800075505e-09,0.0,1.25e-05,-9.8628e-06
2025-06-29 04:00:00+00:00,-3.170979198376458e-10,3.181597268084953e-10,6.212670404139108e-09,0.0,1.25e-05,9.8138e-06
2025-06-29 05:00:00+00:00,-3.170979198376458e-10,3.183691076922868e-10,6.215989920563028e-09,0.0,1.25e-05,-2.5532e-06
2025-06-29 06:00:00+00:00,-3.170979198376458e-10,3.183996304003436e-10,6.21025125732493e-09,0.0,1.25e-05,-5.91418e-05
2025-06-29 07:00:00+00:00,-3.170979198376458e-10,3.1820674886611134e-10,6.215827961216401e-09,0.0,1.25e-05,-0.0001135068
2025-06-29 08:00:00+00:00,-3.170979198376458e-10,3.185215158234078e-10,6.2039739253907635e-09,0.0,1.25e-05,-0.0001751131
2025-06-29 09:00:00+00:00,-3.170979198376458e-10,3.182961089551799e-10,6.199098478251817e-09,0.0,1.25e-05,-0.0001511564
2025-06-29 10:00:00+00:00,-3.170979198376458e-10,3.1897328589121007e-10,6.203815586563588e-09,0.0,1.25e-05,-5.4727e-06
2025-06-29 11:00:00+00:00,2.2424878142146996e-08,-2.212437772836333e-08,0.0,6.028057690673313e-09,1.25e-05,0.0001277042
2025-06-29 12:00:00+00:00,-3.170979198376458e-10,3.173072977733294e-10,6.105088884468575e-09,0.0,1.25e-05,0.0001485162
2025-06-29 13:00:00+00:00,-3.170979198376458e-10,3.171025095201521e-10,6.0648891581078005e-09,0.0,1.25e-05,9.45637e-05
2025-06-29 14:00:00+00:00,-3.170979198376458e-10,3.171874417471657e-10,6.070866831637935e-09,0.0,1.25e-05,0.0001376488
2025-06-29 15:00:00+00:00,-3.170979198376458e-10,3.1743623336143557e-10,6.07400097245483e-09,0.0,1.25e-05,0.0001412333
2025-06-29 16:00:00+00:00,-3.170979198376458e-10,3.205592179609421e-10,6.125666212142668e-09,0.0,1.25e-05,-0.0002561524
2025-06-29 17:00:00+00:00,-3.170979198376458e-10,3.235499223587765e-10,6.18212663052646e-09,0.0,9.8393e-06,-0.0004212857
2025-06-29 18:00:00+00:00,-3.170979198376458e-10,3.2469432629221713e-10,6.201321749675452e-09,0.0,1.104e-07,-0.000499117
2025-06-29 19:00:00+00:00,-3.170979198376458e-10,3.255480205681982e-10,6.217289744687412e-09,0.0,-1.0248e-06,-0.000508198
2025-06-29 20:00:00+00:00,-3.170979198376458e-10,3.256461106298325e-10,6.2284483826353426e-09,0.0,1.6461e-06,-0.0004868311
2025-06-29 21:00:00+00:00,-3.170979198376458e-10,3.1910379551594374e-10,6.2308948038097284e-09,0.0,1.25e-05,-0.0003932504
2025-06-29 22:00:00+00:00,-3.170979198376458e-10,3.188954253789777e-10,6.232565235933363e-09,0.0,1.14811e-05,-0.0004081513
2025-06-29 23:00:00+00:00,1.5084079846589085e-08,-1.507097848045814e-08,0.0,5.986911225140228e-09,1.25e-05,-0.000245984
2025-06-30 00:00:00+00:00,-3.170979198376458e-10,3.197547025680301e-10,6.180622683455477e-09,0.0,1.25e-05,-0.0002749576
2025-06-30 01:00:00+00:00,-3.170979198376458e-10,3.2494668707639045e-10,6.271089435436793e-09,0.0,1.25e-05,-0.0003252121
2025-06-30 02:00:00+00:00,-3.170979198376458e-10,3.18167406324611e-10,6.312777976360482e-09,0.0,1.25e-05,-0.0002718196
2025-06-30 03:00:00+00:00,-3.170979198376458e-10,3.1843240274247777e-10,6.31464462074505e-09,0.0,1.25e-05,-0.0002039925
2025-06-30 04:00:00+00:00,-3.170979198376458e-10,3.1741488813647526e-10,6.297612687757668e-09,0.0,1.25e-05,-0.0001540318
2025-06-30 05:00:00+00:00,2.2325595994419983e-08,-2.212437772836333e-08,0.0,6.0562351914360505e-09,1.25e-05,-0.0001677324
2025-06-30 06:00:00+00:00,-3.170979198376458e-10,3.1787277412823287e-10,6.235213126127753e-09,0.0,1.25e-05,-0.0002509894
2025-06-30 07:00:00+00:00,-3.170979198376458e-10,3.195949858039024e-10,6.243837884871163e-09,0.0,1.25e-05,-0.0003360632
2025-06-30 08:00:00+00:00,-3.170979198376458e-10,3.190237973339018e-10,6.2495913382832895e-09,0.0,-3.1811e-06,-0.000525449
2025-06-30 09:00:00+00:00,2.2470637696658867e-08,-2.212437772836333e-08,0.0,6.108805835178532e-09,5.9406e-06,-0.0004524754
2025-06-30 10:00:00+00:00,2.2445377963886394e-08,-2.212437772836333e-08,0.0,6.110538951676925e-09,1.19742e-05,-0.0004042061
2025-06-30 11:00:00+00:00,2.3950146797625326e-08,-2.212437772836333e-08,0.0,5.993848249306595e-09,1.25e-05,-0.0002885845
2025-06-30 12:00:00+00:00,2.3464505151605887e-08,-2.212437772836333e-08,0.0,5.875976027187049e-09,1.25e-05,-0.0002480652
2025-06-30 13:00:00+00:00,2.364522057362244e-08,-2.212437772836333e-08,0.0,5.881541186453013e-09,1.25e-05,-0.0003130477
2025-06-30 14:00:00+00:00,-3.170979198376458e-10,3.2323182147348383e-10,5.974663121556683e-09,0.0,1.25e-05,-0.0002092638
2025-06-30 15:00:00+00:00,2.2514081970186785e-08,-2.212437772836333e-08,0.0,5.52798462579252e-09,1.25e-05,-0.0001874887
2025-06-30 16:00:00+00:00,-3.170979198376458e-10,3.295371464061583e-10,5.9750054609296464e-09,0.0,1.25e-05,-0.0001713507
2025-06-30 17:00:00+00:00,-3.170979198376458e-10,3.3120340667632584e-10,6.008627653901463e-09,0.0,1.25e-05,-0.0001863858
2025-06-30 18:00:00+00:00,-3.170979198376458e-10,3.230536688225886e-10,6.0183148639666774e-09,0.0,1.25e-05,-0.0001730817
2025-06-30 19:00:00+00:00,-3.170979198376458e-10,3.2599369196370137e-10,6.075276174024954e-09,0.0,1.25e-05,-0.0002543137
2025-06-30 20:00:00+00:00,-3.170979198376458e-10,3.242946543306571e-10,6.038227150384273e-09,0.0,1.25e-05,-0.0001933752
2025-06-30 21:00:00+00:00,-3.170979198376458e-10,3.227376134293e-10,6.0138794981468364e-09,0.0,1.25e-05,0.0001175504
2025-06-30 22:00:00+00:00,2.3368628847974354e-08,-2.212437772836333e-08,0.0,5.751303769729138e-09,1.25e-05,0.0001468926
2025-06-30 23:00:00+00:00,-3.170979198376458e-10,3.1710275861995757e-10,5.647509151690486e-09,0.0,1.25e-05,-3.23767e-05
2025-07-01 00:00:00+00:00,-3.170979198376458e-10,3.178058209125679e-10,5.657653816389536e-09,0.0,1.25e-05,-0.0001895565
2025-07-01 01:00:00+00:00,-3.170979198376458e-10,3.170984221611973e-10,5.654230148570011e-09,0.0,1.25e-05,-0.0001336614
2025-07-01 02:00:00+00:00,-3.170979198376458e-10,3.177916619860124e-10,5.671235253066055e-09,0.0,1.25e-05,-0.0002792938
2025-07-01 03:00:00+00:00,-3.170979198376458e-10,3.1771909827433383e-10,5.673604318436563e-09,0.0,1.25e-05,-0.0003484957
2025-07-01 04:00:00+00:00,-3.170979198376458e-10,3.1925556222870376e-10,5.6767862863066344e-09,0.0,1.25e-05,-0.0003591395
2025-07-01 05:00:00+00:00,-3.170979198376458e-10,3.185146270954754e-10,5.6791953907886046e-09,0.0,1.05637e-05,-0.0004154903
2025-07-01 06:00:00+00:00,-3.170979198376458e-10,3.2199301753250984e-10,5.72325551387718e-09,0.0,1.25e-05,-0.0003895567
2025-07-01 07:00:00+00:00,-3.170979198376458e-10,3.22073606190015e-10,5.7320946532596765e-09,0.0,1.25e-05,-0.0003927385
2025-07-01 08:00:00+00:00,-3.170979198376458e-10,3.281153333199753e-10,5.721232547301998e-09,0.0,1.25e-05,-0.0003490913
2025-07-01 09:00:00+00:00,-3.170979198376458e-10,3.2707537693174006e-10,5.711266850133103e-09,0.0,1.25e-05,-0.0003327536
2025-07-01 10:00:00+00:00,-3.170979198376458e-10,3.275253600524044e-10,5.70567639561992e-09,0.0,3.1339e-06,-0.0004749292
2025-07-01 11:00:00+00:00,-3.170979198376458e-10,3.27945214754612e-10,5.71749246685169e-09,0.0,-7.7336e-06,-0.0005618684
2025-07-01 12:00:00+00:00,-3.170979198376458e-10,3.339097053765271e-10,5.701535109173873e-09,0.0,-4.223e-07,-0.0005033785
2025-07-01 13:00:00+00:00,-3.170979198376458e-10,3.245012178248408e-10,5.693351689662775e-09,0.0,2.81e-08,-0.0004997752
2025-07-01 14:00:00+00:00,-3.170979198376458e-10,3.2601817740068795e-10,5.687781515594316e-09,0.0,3.6862e-06,-0.0004705101
2025-07-01 15:00:00+00:00,-3.170979198376458e-10,3.22306998110701e-10,5.664053099807022e-09,0.0,-4.787e-06,-0.0005382961
2025-07-01 16:00:00+00:00,-3.170979198376458e-10,3.174969661700921e-10,5.7053329778868855e-09,0.0,9.6092e-06,-0.0004231262
2025-07-01 17:00:00+00:00,-3.170979198376458e-10,3.178072145593442e-10,5.7166444992464285e-09,0.0,1.25e-05,-0.0003865269
2025-07-01 18:00:00+00:00,-3.170979198376458e-10,3.201958081098e-10,5.7347922814026246e-09,0.0,6.8556e-06,-0.0004451552
2025-07-01 19:00:00+00:00,-3.170979198376458e-10,3.2476068365089295e-10,5.816639778177414e-09,0.0,3.699e-07,-0.0004970404
2025-07-01 20:00:00+00:00,-3.170979198376458e-10,3.2027189060407084e-10,5.818536629546993e-09,0.0,1.1024e-05,-0.0004118077
2025-07-01 21:00:00+00:00,-3.170979198376458e-10,3.294507289198267e-10,5.7783531372436695e-09,0.0,1.6494e-06,-0.0004868047
2025-07-01 22:00:00+00:00,-3.170979198376458e-10,3.295649637750818e-10,5.785488305632155e-09,0.0,4.8235e-06,-0.0004614119
2025-07-01 23:00:00+00:00,-3.170979198376458e-10,3.294707807166423e-10,5.7872772756130106e-09,0.0,5.7925e-06,-0.0004536603
2025-07-02 00:00:00+00:00,-3.170979198376458e-10,3.2639544596505167e-10,5.811271679917868e-09,0.0,8.1005e-06,-0.0004351962
2025-07-02 01:00:00+00:00,2.3544916305985715e-08,-2.212437772836333e-08,0.0,6.0673250449983516e-09,1.00038e-05,-0.0004199697
2025-07-02 02:00:00+00:00,2.3088695501926844e-08,-2.212437772836333e-08,0.0,5.967713253997724e-09,1.20141e-05,-0.0004038869
2025-07-02 03:00:00+00:00,2.2772560398387316e-08,-2.212437772836333e-08,0.0,5.909208174856056e-09,1.25e-05,-0.0003633036
2025-07-02 04:00:00+00:00,-3.170979198376458e-10,3.202422517808086e-10,5.88380470264562e-09,0.0,1.25e-05,-0.0003820582
2025-07-02 05:00:00+00:00,-3.170979198376458e-10,3.2040995244308235e-10,5.8841297356422844e-09,0.0,6.3311e-06,-0.0004493508
2025-07-02 06:00:00+00:00,-3.170979198376458e-10,3.2047055897900553e-10,5.886707082908621e-09,0.0,1.25e-05,-0.0001041738
2025-07-02 07:00:00+00:00,-3.170979198376458e-10,3.2451061057947153e-10,5.703397976411302e-09,0.0,1.25e-05,-5.8203e-06
2025-07-02 08:00:00+00:00,-3.170979198376458e-10,3.414477309812449e-10,6.0995160627561446e-09,0.0,1.25e-05,-2.0447e-05
2025-07-02 09:00:00+00:00,-3.170979198376458e-10,3.3925946995832384e-10,6.136873506998398e-09,0.0,1.25e-05,-0.0003249233
2025-07-02 10:00:00+00:00,-3.170979198376458e-10,3.31414016606347e-10,6.2614855064471655e-09,0.0,2.7866e-06,-0.0004777071
2025-07-02 11:00:00+00:00,-3.170979198376458e-10,3.358294709300796e-10,6.260943068801706e-09,0.0,5.1894e-06,-0.0004584848
2025-07-02 12:00:00+00:00,2.215807159639736e-08,-2.212437772836333e-08,0.0,5.7659261646401685e-09,-6.3605e-06,-0.0005508837
2025-07-02 13:00:00+00:00,-3.170979198376458e-10,3.2097484893266634e-10,5.993387640843843e-09,0.0,1.25e-05,-0.0003526286
2025-07-02 14:00:00+00:00,-2.212437772836333e-08,2.4198067108451744e-08,6.43496357933005e-09,0.0,1.25e-05,-0.0003162435
2025-07-02 15:00:00+00:00,-3.170979198376458e-10,3.311017800234317e-10,6.221078166177808e-09,0.0,1.25e-05,-0.0003263046
2025-07-02 16:00:00+00:00,-3.170979198376458e-10,3.248790779612977e-10,6.15169146569249e-09,0.0,1.25e-05,-0.0002466788
2025-07-02 17:00:00+00:00,2.2919557331268147e-08,-2.212437772836333e-08,0.0,6.149156585748996e-09,1.25e-05,-0.0001481404
2025-07-02 18:00:00+00:00,2.283432243830614e-08,-2.212437772836333e-08,0.0,6.200929544064242e-09,4.6176e-06,-0.0004630589
2025-07-02 19:00:00+00:00,2.2818874425879534e-08,-2.212437772836333e-08,0.0,6.192517990777454e-09,1.14613e-05,-0.0004083096
2025-07-02 20:00:00+00:00,-3.170979198376458e-10,3.232199671216095e-10,6.099315682243321e-09,0.0,-3.5645e-06,-0.0005285156
2025-07-02 21:00:00+00:00,-3.170979198376458e-10,3.2250629437154735e-10,6.1062379825549586e-09,0.0,1.25e-05,-0.0003849196
2025-07-02 22:00:00+00:00,-3.170979198376458e-10,3.229762933948165e-10,6.111658396760388e-09,0.0,1.14215e-05,-0.0004086282
2025-07-02 23:00:00+00:00,-3.170979198376458e-10,3.224897496494898e-10,6.119125221487047e-09,0.0,1.25e-05,-0.0002569262
2025-07-03 00:00:00+00:00,-3.170979198376458e-10,3.2178993563686647e-10,6.11088778880761e-09,0.0,1.25e-05,-0.0002146729
2025-07-03 01:00:00+00:00,-3.170979198376458e-10,3.3136070028392033e-10,6.1176585753235224e-09,0.0,1.25e-05,-0.0002166091
2025-07-03 02:00:00+00:00,-3.170979198376458e-10,3.321858868469193e-10,6.102550069887603e-09,0.0,1.25e-05,-0.0002178481
2025-07-03 03:00:00+00:00,-3.170979198376458e-10,3.316772751335533e-10,6.096523978937878e-09,0.0,1.25e-05,-0.0002804005
2025-07-03 04:00:00+00:00,-3.170979198376458e-10,3.332201257804256e-10,6.120467970725604e-09,0.0,1.25e-05,-0.0002539864
2025-07-03 05:00:00+00:00,-3.170979198376458e-10,3.3599302466583385e-10,6.050175019464848e-09,0.0,1.25e-05,-0.0002765439
2025-07-03 06:00:00+00:00,-3.170979198376458e-10,3.356819123848803e-10,6.054376211242758e-09,0.0,1.25e-05,-0.0002356914
2025-07-03 07:00:00+00:00,-3.170979198376458e-10,3.352967016427579e-10,6.054829818680643e-09,0.0,1.25e-05,-0.0002977972
2025-07-03 08:00:00+00:00,-3.170979198376458e-10,3.307132516983083e-10,5.985094808861396e-09,0.0,1.25e-05,-0.000338391
2025-07-03 09:00:00+00:00,-3.170979198376458e-10,3.298696665456618e-10,5.988151309669353e-09,0.0,1.25e-05,-0.0002965023
2025-07-03 10:00:00+00:00,-3.170979198376458e-10,3.37666755876927e-10,6.178089120783614e-09,0.0,1.25e-05,-0.0001915385
2025-07-03 11:00:00+00:00,-2.212437772836333e-08,2.4018603093769397e-08,6.2617981604735105e-09,0.0,1.25e-05,-0.000267584
2025-07-03 12:00:00+00:00,-2.212437772836333e-08,2.403537615496332e-08,6.2532417034717365e-09,0.0,1.25e-05,-0.0002922079
2025-07-03 13:00:00+00:00,-3.170979198376458e-10,3.2764604041888844e-10,5.943638744418937e-09,0.0,1.25e-05,-0.0002073327
2025-07-03 14:00:00+00:00,-3.170979198376458e-10,3.232408209804688e-10,5.948427691342282e-09,0.0,1.25e-05,-9.39312e-05
2025-07-03 15:00:00+00:00,-3.170979198376458e-10,3.215303683262906e-10,5.937074605181659e-09,0.0,1.25e-05,-0.0002378179
2025-07-03 16:00:00+00:00,-3.170979198376458e-10,3.2534678269053755e-10,5.980795725705118e-09,0.0,1.25e-05,-0.0003438649
2025-07-03 17:00:00+00:00,-3.170979198376458e-10,3.2619982518491164e-10,5.996401084273651e-09,0.0,1.25e-05,-0.0003752487
2025-07-03 18:00:00+00:00,-3.170979198376458e-10,3.267405347742838e-10,6.025478564153725e-09,0.0,1.25e-05,-0.0003805973
2025-07-03 19:00:00+00:00,-3.170979198376458e-10,3.250755246935386e-10,6.0266851814958974e-09,0.0,8.7458e-06,-0.0004300334
2025-07-03 20:00:00+00:00,-3.170979198376458e-10,3.280218954728547e-10,6.036145453416544e-09,0.0,1.25e-05,-0.0003419716
2025-07-03 21:00:00+00:00,-3.170979198376458e-10,3.2737680449941174e-10,6.03700997298599e-09,0.0,1.25e-05,-0.0002895689
2025-07-03 22:00:00+00:00,-3.170979198376458e-10,3.266170002110676e-10,6.028813526691288e-09,0.0,1.25e-05,-0.0002527216
2025-07-03 23:00:00+00:00,-3.170979198376458e-10,3.203401247444201e-10,5.922226642765434e-09,0.0,1.25e-05,-0.0002502173
2025-07-04 00:00:00+00:00,2.3374010787257847e-08,-2.212437772836333e-08,0.0,5.694199141890747e-09,1.25e-05,-0.0002753692
2025-07-04 01:00:00+00:00,2.3364390873304672e-08,-2.212437772836333e-08,0.0,5.69417754831122e-09,1.25e-05,-0.0002720965
2025-07-04 02:00:00+00:00,2.334764070220342e-08,-2.212437772836333e-08,0.0,5.69323763199975e-09,1.25e-05,-0.0003012427
2025-07-04 03:00:00+00:00,2.319381430535589e-08,-2.212437772836333e-08,0.0,5.6527273560194464e-09,1.04007e-05,-0.0004167946
2025-07-04 04:00:00+00:00,2.2567104606854865e-08,-2.212437772836333e-08,0.0,5.483687681016609e-09,9.4067e-06,-0.0004247467
2025-07-04 05:00:00+00:00,-3.170979198376458e-10,3.17664513933084e-10,5.593734443779691e-09,0.0,5.625e-07,-0.0004954998
2025-07-04 06:00:00+00:00,-3.170979198376458e-10,3.185585482927327e-10,5.587298964182201e-09,0.0,1.07349e-05,-0.0004141208
2025-07-04 07:00:00+00:00,-3.170979198376458e-10,3.176907924909529e-10,5.59475167374544e-09,0.0,1.25e-05,-0.0003584969
2025-07-04 08:00:00+00:00,2.243961919033843e-08,-2.212437772836333e-08,0.0,5.4480745487593225e-09,1.25e-05,-0.0003712427
2025-07-04 09:00:00+00:00,2.2518348306002215e-08,-2.212437772836333e-08,0.0,5.415170835956294e-09,3.2851e-06,-0.0004737193
2025-07-04 10:00:00+00:00,-3.170979198376458e-10,3.33626669770836e-10,5.803068124888962e-09,0.0,3.0647e-06,-0.0004754823
2025-07-04 11:00:00+00:00,-3.170979198376458e-10,3.333490287366474e-10,5.823847002185914e-09,0.0,8.7587e-06,-0.0004299307
2025-07-04 12:00:00+00:00,-3.170979198376458e-10,3.336240253599366e-10,5.830636541620088e-09,0.0,1.03802e-05,-0.0004169586
2025-07-04 13:00:00+00:00,-3.170979198376458e-10,3.3125239587811145e-10,5.838498350749313e-09,0.0,6.0274e-06,-0.0004517809
2025-07-04 14:00:00+00:00,-2.212437772836333e-08,2.443174489897676e-08,6.0251163960145024e-09,0.0,3.4814e-06,-0.0004721491
2025-07-04 15:00:00+00:00,-2.212437772836333e-08,2.4719027641422942e-08,6.180731639046043e-09,0.0,1.25e-05,-0.0003380621
2025-07-04 16:00:00+00:00,-3.170979198376458e-10,3.324315197675194e-10,6.0892329025598094e-09,0.0,1.25e-05,-0.0001982256
2025-07-04 17:00:00+00:00,-3.170979198376458e-10,3.290421650731824e-10,6.066984184776949e-09,0.0,1.25e-05,-0.0001538244
2025-07-04 18:00:00+00:00,-3.170979198376458e-10,3.2898588286265214e-10,6.120398936209209e-09,0.0,1.25e-05,-4.8472e-05
2025-07-04 19:00:00+00:00,-3.170979198376458e-10,3.2881154121221686e-10,6.120254629982557e-09,0.0,1.25e-05,-9.994e-06
2025-07-04 20:00:00+00:00,-3.170979198376458e-10,3.259952133551711e-10,6.097412310347989e-09,0.0,1.25e-05,0.000106524
2025-07-04 21:00:00+00:00,-3.170979198376458e-10,3.2758353581556136e-10,6.1243141658641214e-09,0.0,1.25e-05,0.0001424488
2025-07-04 22:00:00+00:00,-3.170979198376458e-10,3.293838846959976e-10,6.135237084734311e-09,0.0,1.25e-05,6.19546e-05
2025-07-04 23:00:00+00:00,-3.170979198376458e-10,3.3067047079019006e-10,6.145159561974411e-09,0.0,1.25e-05,0.0002215263
2025-07-05 00:00:00+00:00,-3.170979198376458e-10,3.305058550035633e-10,6.128139784444114e-09,0.0,1.25e-05,0.0001179216
2025-07-05 01:00:00+00:00,-3.170979198376458e-10,3.3487662377672286e-10,6.206261126344022e-09,0.0,1.25e-05,0.000114203
2025-07-05 02:00:00+00:00,-3.170979198376458e-10,3.336245444658117e-10,6.201662704307393e-09,0.0,1.25e-05,4.37134e-05
2025-07-05 03:00:00+00:00,-3.170979198376458e-10,3.2322784376950783e-10,6.19380874955053e-09,0.0,1.25e-05,4.51236e-05
2025-07-05 04:00:00+00:00,-3.170979198376458e-10,3.237071663183441e-10,6.195940356034949e-09,0.0,1.25e-05,8.5187e-06
2025-07-05 05:00:00+00:00,-3.170979198376458e-10,3.2755894505478496e-10,6.198157554165415e-09,0.0,1.25e-05,4.9195e-05
2025-07-05 06:00:00+00:00,-3.170979198376458e-10,3.2760905637947504e-10,6.201142623682073e-09,0.0,1.25e-05,6.32092e-05
2025-07-05 07:00:00+00:00,-3.170979198376458e-10,3.258710212305331e-10,6.227054770549208e-09,0.0,1.25e-05,0.0001482612
2025-07-05 08:00:00+00:00,-3.170979198376458e-10,3.2544689274188825e-10,6.213484079771057e-09,0.0,1.25e-05,0.00016241
2025-07-05 09:00:00+00:00,-3.170979198376458e-10,3.215294138470684e-10,6.125978615202811e-09,0.0,1.25e-05,0.0001195329
2025-07-05 10:00:00+00:00,-3.170979198376458e-10,3.19515128818022e-10,6.088971324389749e-09,0.0,1.25e-05,2.73243e-05
2025-07-05 11:00:00+00:00,-3.170979198376458e-10,3.235735832970947e-10,6.080394058866391e-09,0.0,1.25e-05,4.75802e-05
2025-07-05 12:00:00+00:00,-3.170979198376458e-10,3.218031371392353e-10,6.048024199530475e-09,0.0,1.25e-05,-1.47876e-05
2025-07-05 13:00:00+00:00,-3.170979198376458e-10,3.221445226478708e-10,6.0555602905763815e-09,0.0,1.25e-05,4.81014e-05
2025-07-05 14:00:00+00:00,-3.170979198376458e-10,3.242079799051563e-10,6.0357928691993546e-09,0.0,1.25e-05,7.73177e-05
2025-07-05 15:00:00+00:00,-3.170979198376458e-10,3.2423094317141287e-10,6.039608578616962e-09,0.0,1.25e-05,0.0001281242
2025-07-05 16:00:00+00:00,-3.170979198376458e-10,3.2407018037796004e-10,6.041019231000421e-09,0.0,1.25e-05,0.000136338
2025-07-05 17:00:00+00:00,-3.170979198376458e-10,3.2478314069242097e-10,6.05711055055271e-09,0.0,1.25e-05,-2.44191e-05
