ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-06-28 05:00:00+00:00,-2.1476314029922085e-08,2.3084476601918165e-08,4.1301419295606055e-09,0.0,-9.6562e-06,-0.0005772494
2025-06-28 06:00:00+00:00,-2.1476314029922085e-08,2.310395494213467e-08,4.095096829100117e-09,0.0,1.4381e-06,-0.0004884954
2025-06-28 07:00:00+00:00,-2.1476314029922085e-08,2.3117324213676864e-08,4.097217532107815e-09,0.0,8.4802e-06,-0.0004321588
2025-06-28 08:00:00+00:00,-2.1476314029922085e-08,2.3112859006333353e-08,4.096616486976558e-09,0.0,1.25e-05,-0.0003983675
2025-06-28 09:00:00+00:00,-2.1476314029922085e-08,2.28700606554999e-08,4.083358842863536e-09,0.0,1.04867e-05,-0.0004161068
2025-06-28 10:00:00+00:00,-2.1476314029922085e-08,2.2900951137704868e-08,4.081046275947647e-09,0.0,1.14142e-05,-0.0004086862
2025-06-28 11:00:00+00:00,-2.1476314029922085e-08,2.2858171390837056e-08,4.070857305542406e-09,0.0,4.56e-06,-0.0004635198
2025-06-28 12:00:00+00:00,-2.1476314029922085e-08,2.2853122036051842e-08,4.069279338224835e-09,0.0,-3.6626e-06,-0.0005293009
2025-06-28 13:00:00+00:00,-2.1476314029922085e-08,2.2748076919935684e-08,4.076217385365725e-09,0.0,3.2704e-06,-0.0004738364
2025-06-28 14:00:00+00:00,-2.1476314029922085e-08,2.2718747375163745e-08,4.053336938238608e-09,0.0,1.02451e-05,-0.0004180394
2025-06-28 15:00:00+00:00,-2.1476314029922085e-08,2.269301115104408e-08,4.055810111102543e-09,0.0,1.10111e-05,-0.0004119109
2025-06-28 16:00:00+00:00,-2.1476314029922085e-08,2.207039570509556e-08,3.963042149510003e-09,0.0,1.25e-05,-0.0003544086
2025-06-28 17:00:00+00:00,2.2184329062462576e-08,-2.1476314029922085e-08,0.0,3.719656425186984e-09,1.25e-05,-0.0002747357
2025-06-28 18:00:00+00:00,-2.1476314029922085e-08,2.1732773696136513e-08,3.995903849159657e-09,0.0,1.25e-05,-0.0002076954
2025-06-28 19:00:00+00:00,-2.1476314029922085e-08,2.1779192551036064e-08,4.005566357034602e-09,0.0,1.25e-05,-0.0002693043
2025-06-28 20:00:00+00:00,-2.1476314029922085e-08,2.1762288205877088e-08,4.0053697401316655e-09,0.0,1.25e-05,-0.0001714844
2025-06-28 21:00:00+00:00,-2.1476314029922085e-08,2.176292717587143e-08,4.003543473977174e-09,0.0,1.25e-05,-0.0002874027
2025-06-28 22:00:00+00:00,-2.1476314029922085e-08,2.1747307274940606e-08,3.994129690377312e-09,0.0,1.25e-05,-0.0003016657
2025-06-28 23:00:00+00:00,-2.1476314029922085e-08,2.252046891072189e-08,4.131540235188193e-09,0.0,1.25e-05,-0.0002456833
2025-06-29 00:00:00+00:00,-2.1476314029922085e-08,2.2545999774618246e-08,4.1311412549957336e-09,0.0,1.25e-05,-0.0001932249
2025-06-29 01:00:00+00:00,-2.1476314029922085e-08,2.2537247250113028e-08,4.134001368790568e-09,0.0,1.25e-05,-0.0002282175
2025-06-29 02:00:00+00:00,-2.1476314029922085e-08,2.2688252803983754e-08,4.1531202133410744e-09,0.0,1.25e-05,-0.0001689193
2025-06-29 03:00:00+00:00,-2.1476314029922085e-08,2.2889913339780412e-08,4.154049369632746e-09,0.0,1.25e-05,-0.0001827741
2025-06-29 04:00:00+00:00,-2.1476314029922085e-08,2.292408863775461e-08,4.1659100235077874e-09,0.0,1.25e-05,-0.0001496343
2025-06-29 05:00:00+00:00,-2.1476314029922085e-08,2.298957338694398e-08,4.174717409730773e-09,0.0,1.25e-05,-0.0002066212
2025-06-29 06:00:00+00:00,-2.1476314029922085e-08,2.2989999304598377e-08,4.179211627901309e-09,0.0,1.25e-05,-0.000240136
2025-06-29 07:00:00+00:00,-2.1476314029922085e-08,2.2938616452336073e-08,4.1757165609400305e-09,0.0,1.25e-05,-0.0002522159
2025-06-29 08:00:00+00:00,-2.1476314029922085e-08,2.2900402282442192e-08,4.167473958602939e-09,0.0,1.25e-05,-0.0002361182
2025-06-29 09:00:00+00:00,-2.1476314029922085e-08,2.2899812502219512e-08,4.1676306822218184e-09,0.0,1.25e-05,-0.0001864165
2025-06-29 10:00:00+00:00,-2.1476314029922085e-08,2.281822788793347e-08,4.159377618517391e-09,0.0,1.25e-05,-0.0001817984
2025-06-29 11:00:00+00:00,-2.1476314029922085e-08,2.2863355811041824e-08,4.1691688674607074e-09,0.0,1.25e-05,-0.0002186275
2025-06-29 12:00:00+00:00,-2.1476314029922085e-08,2.2788264233143003e-08,4.173147921881106e-09,0.0,1.25e-05,-0.0001822025
2025-06-29 13:00:00+00:00,-2.1476314029922085e-08,2.277930737558329e-08,4.172095596200596e-09,0.0,1.25e-05,-0.0001733473
2025-06-29 14:00:00+00:00,-2.1476314029922085e-08,2.2249794270515898e-08,4.1319533383577756e-09,0.0,1.25e-05,-0.0001503149
2025-06-29 15:00:00+00:00,-2.1476314029922085e-08,2.23568784146768e-08,4.106251122906372e-09,0.0,1.25e-05,-8.8366e-05
2025-06-29 16:00:00+00:00,-2.1476314029922085e-08,2.2376811787766887e-08,4.115071186841902e-09,0.0,1.25e-05,-0.0001369829
2025-06-29 17:00:00+00:00,-2.1476314029922085e-08,2.2353900918722806e-08,4.112742642445612e-09,0.0,1.25e-05,-0.0001534061
2025-06-29 18:00:00+00:00,-2.1476314029922085e-08,2.2374469797511702e-08,4.115613823436278e-09,0.0,1.25e-05,-0.0002174575
2025-06-29 19:00:00+00:00,-2.1476314029922085e-08,2.240081095583875e-08,4.120209578517744e-09,0.0,1.25e-05,-0.0001667506
2025-06-29 20:00:00+00:00,-2.1476314029922085e-08,2.237954254460377e-08,4.121313148369943e-09,0.0,1.25e-05,-0.0001506103
2025-06-29 21:00:00+00:00,-2.1476314029922085e-08,2.2025208775330944e-08,4.121313229330881e-09,0.0,1.25e-05,-0.0001928674
2025-06-29 22:00:00+00:00,-2.1476314029922085e-08,2.1476381983802033e-08,4.113141232522283e-09,0.0,1.25e-05,-0.0001794979
2025-06-29 23:00:00+00:00,-2.1476314029922085e-08,2.2168989795731005e-08,4.387811000632297e-09,0.0,1.25e-05,-6.08413e-05
2025-06-30 00:00:00+00:00,-2.1476314029922085e-08,2.2230027509861556e-08,4.380235337985847e-09,0.0,1.25e-05,-0.0001328272
2025-06-30 01:00:00+00:00,-1.0584856855536214e-08,1.057747245870081e-08,0.0,3.8293305714987966e-09,1.25e-05,-0.000122946
2025-06-30 02:00:00+00:00,-2.1476314029922085e-08,2.259849026243864e-08,4.534884898198323e-09,0.0,1.25e-05,-0.0001462042
2025-06-30 03:00:00+00:00,-2.1476314029922085e-08,2.3158608172392976e-08,4.524428225619546e-09,0.0,1.25e-05,-0.0001330913
2025-06-30 04:00:00+00:00,-2.1476314029922085e-08,2.2476969099016828e-08,4.528141766391017e-09,0.0,1.25e-05,-0.0002397982
2025-06-30 05:00:00+00:00,-2.1476314029922085e-08,2.3040065402861096e-08,4.5191217475996035e-09,0.0,1.25e-05,-0.0001570374
2025-06-30 06:00:00+00:00,-2.1476314029922085e-08,2.3044550826540822e-08,4.519989965481613e-09,0.0,1.25e-05,-0.0001450031
2025-06-30 07:00:00+00:00,-2.1476314029922085e-08,2.2215484108352967e-08,4.4812022073774804e-09,0.0,1.25e-05,-0.0001317045
2025-06-30 08:00:00+00:00,-2.1476314029922085e-08,2.2947884793189625e-08,4.443053517463182e-09,0.0,1.25e-05,-0.0001080809
2025-06-30 09:00:00+00:00,-2.1476314029922085e-08,2.2847303818526364e-08,4.408707099422146e-09,0.0,1.25e-05,-0.0001270232
2025-06-30 10:00:00+00:00,2.329793656358751e-08,-2.1476314029922085e-08,0.0,3.547917864150765e-09,1.25e-05,-0.0001011848
2025-06-30 11:00:00+00:00,2.2744242230689876e-08,-2.1476314029922085e-08,0.0,3.509991590054706e-09,1.25e-05,-0.0001315105
2025-06-30 12:00:00+00:00,2.2677829900868086e-08,-2.1476314029922085e-08,0.0,3.519948176369124e-09,1.25e-05,-0.0001236392
2025-06-30 13:00:00+00:00,-2.1476314029922085e-08,2.2275315644367295e-08,4.271623309184926e-09,0.0,1.25e-05,-0.0001423929
2025-06-30 14:00:00+00:00,-2.1476314029922085e-08,2.274805185073281e-08,4.3638516003985316e-09,0.0,1.25e-05,-0.0001403716
2025-06-30 15:00:00+00:00,-2.1476314029922085e-08,2.2706935311249782e-08,4.356933998114453e-09,0.0,1.25e-05,-0.000187596
2025-06-30 16:00:00+00:00,-2.1476314029922085e-08,2.2720106960858375e-08,4.758605355219066e-09,0.0,1.25e-05,-5.78994e-05
2025-06-30 17:00:00+00:00,-2.1476314029922085e-08,2.3375477221352846e-08,4.863633364943111e-09,0.0,1.25e-05,-5.81818e-05
2025-06-30 18:00:00+00:00,-2.1476314029922085e-08,2.350554239988433e-08,4.870191561758255e-09,0.0,1.25e-05,-3.17332e-05
2025-06-30 19:00:00+00:00,-2.1476314029922085e-08,2.2324230128073753e-08,4.990973262502763e-09,0.0,1.25e-05,-3.45678e-05
2025-06-30 20:00:00+00:00,-2.1476314029922085e-08,2.206057781151858e-08,4.964473963772319e-09,0.0,1.25e-05,-0.0001050873
2025-06-30 21:00:00+00:00,2.1884010015426193e-08,-2.1476314029922085e-08,0.0,4.5851082227962175e-09,1.25e-05,-7.89229e-05
2025-06-30 22:00:00+00:00,2.4143682102935602e-08,-2.1476314029922085e-08,0.0,3.867761603028285e-09,1.25e-05,-6.10388e-05
2025-06-30 23:00:00+00:00,-2.1476314029922085e-08,2.2180124933065697e-08,4.037197768454762e-09,0.0,1.25e-05,-0.0001147754
2025-07-01 00:00:00+00:00,-2.1476314029922085e-08,2.165365444204635e-08,3.921067874007329e-09,0.0,1.25e-05,-0.000100593
2025-07-01 01:00:00+00:00,-2.1476314029922085e-08,2.2960888819476484e-08,4.114836608752968e-09,0.0,1.25e-05,-0.0002377795
2025-07-01 02:00:00+00:00,-2.1476314029922085e-08,2.2967343068702776e-08,4.112975494501042e-09,0.0,1.25e-05,-0.0001817403
2025-07-01 03:00:00+00:00,-2.1476314029922085e-08,2.228759777166261e-08,4.049544638109091e-09,0.0,1.25e-05,-0.0001951141
2025-07-01 04:00:00+00:00,-2.1476314029922085e-08,2.19149355131583e-08,4.042682666012441e-09,0.0,1.25e-05,-0.0001884981
2025-07-01 05:00:00+00:00,-2.1476314029922085e-08,2.2047376179503827e-08,4.042775761733399e-09,0.0,1.25e-05,-0.0001599255
2025-07-01 06:00:00+00:00,-2.1476314029922085e-08,2.316707863802034e-08,4.2328387455745304e-09,0.0,1.25e-05,-0.0002475916
2025-07-01 07:00:00+00:00,-2.1476314029922085e-08,2.34526702520075e-08,4.245529329333145e-09,0.0,1.25e-05,-0.0003448148
2025-07-01 08:00:00+00:00,-2.1476314029922085e-08,2.334493816043365e-08,4.1941419911606735e-09,0.0,1.25e-05,-0.000301213
2025-07-01 09:00:00+00:00,-2.1476314029922085e-08,2.309180351481733e-08,4.111629883867784e-09,0.0,1.25e-05,-0.0002541535
2025-07-01 10:00:00+00:00,-2.1476314029922085e-08,2.3099041285639965e-08,4.032476363708136e-09,0.0,1.25e-05,-0.0002204645
2025-07-01 11:00:00+00:00,-2.1476314029922085e-08,2.2642259588212447e-08,3.920374123650729e-09,0.0,1.25e-05,-0.00020097
2025-07-01 12:00:00+00:00,-2.1476314029922085e-08,2.2567310562895615e-08,3.910628521173667e-09,0.0,1.25e-05,-0.0002923506
2025-07-01 13:00:00+00:00,-2.1476314029922085e-08,2.198765889028609e-08,3.824846460467312e-09,0.0,1.25e-05,-0.0002984031
2025-07-01 14:00:00+00:00,-2.1476314029922085e-08,2.212197680570607e-08,3.873774942751678e-09,0.0,1.25e-05,-0.0002931459
2025-07-01 15:00:00+00:00,2.3328209128701494e-08,-2.1476314029922085e-08,0.0,3.766670552195014e-09,1.25e-05,-0.0002759808
2025-07-01 16:00:00+00:00,2.3042829775816447e-08,-2.1476314029922085e-08,0.0,3.7244873005991288e-09,1.25e-05,-0.0002885253
2025-07-01 17:00:00+00:00,-2.1476314029922085e-08,2.3208758644658206e-08,3.7988520871728455e-09,0.0,1.25e-05,-0.0003387938
2025-07-01 18:00:00+00:00,-2.1476314029922085e-08,2.2764863553842407e-08,3.74339111393783e-09,0.0,1.25e-05,-0.0003581823
2025-07-01 19:00:00+00:00,-2.1476314029922085e-08,2.263867057872933e-08,3.7259241086968326e-09,0.0,8.8832e-06,-0.0004289348
2025-07-01 20:00:00+00:00,-2.1476314029922085e-08,2.2714456358338765e-08,3.762913278392213e-09,0.0,-8.7075e-06,-0.00056966
2025-07-01 21:00:00+00:00,-2.1476314029922085e-08,2.2882835002372874e-08,3.7867132183013246e-09,0.0,-3.40751e-05,-0.0007726007
2025-07-01 22:00:00+00:00,-2.1476314029922085e-08,2.2415376986214834e-08,3.950688926747028e-09,0.0,-1.4544e-05,-0.0006163519
2025-07-01 23:00:00+00:00,-2.1476314029922085e-08,2.2929974063977318e-08,3.936311943444054e-09,0.0,-1.38734e-05,-0.0006109869
2025-07-02 00:00:00+00:00,-2.1476314029922085e-08,2.1861782770310838e-08,3.925019190062206e-09,0.0,-1.68013e-05,-0.0006344107
2025-07-02 01:00:00+00:00,-2.1476314029922085e-08,2.2116995622800023e-08,3.923135386002133e-09,0.0,-1.18166e-05,-0.000594533
2025-07-02 02:00:00+00:00,2.168383844677422e-08,-2.1476314029922085e-08,0.0,3.379784570342012e-09,-8.7745e-06,-0.0005701961
2025-07-02 03:00:00+00:00,2.1676965051074464e-08,-2.1476314029922085e-08,0.0,3.3866877986335213e-09,-1.6256e-06,-0.0005130048
2025-07-02 04:00:00+00:00,-2.1476314029922085e-08,2.1499702999813274e-08,3.796167404845205e-09,0.0,-5.0598e-06,-0.0005404786
2025-07-02 05:00:00+00:00,-2.1476314029922085e-08,2.1554939648529552e-08,3.80179639365533e-09,0.0,-8.4091e-06,-0.0005672726
2025-07-02 06:00:00+00:00,-2.1476314029922085e-08,2.1595536809146736e-08,3.815433500132169e-09,0.0,-1.83522e-05,-0.0006468176
2025-07-02 07:00:00+00:00,-2.1476314029922085e-08,2.1501677444254294e-08,3.805631528645661e-09,0.0,-6.0983e-06,-0.000548786
2025-07-02 08:00:00+00:00,-2.1476314029922085e-08,2.3676643910619505e-08,4.144198546920717e-09,0.0,-2.52941e-05,-0.0007023524
2025-07-02 09:00:00+00:00,-2.1476314029922085e-08,2.258196588523188e-08,4.09459043583875e-09,0.0,-2.70853e-05,-0.0007166824
2025-07-02 10:00:00+00:00,-2.1476314029922085e-08,2.2613959426180597e-08,4.0988658209367075e-09,0.0,-8.747e-06,-0.0005699764
2025-07-02 11:00:00+00:00,-2.1476314029922085e-08,2.3644412639478054e-08,4.271576753105301e-09,0.0,-4.1142e-06,-0.0005329134
2025-07-02 12:00:00+00:00,-2.1476314029922085e-08,2.323075673951611e-08,4.270006002419389e-09,0.0,-1.10619e-05,-0.0005884949
2025-07-02 13:00:00+00:00,2.2720998997879127e-08,-2.1476314029922085e-08,0.0,3.350047486934605e-09,-8.625e-06,-0.0005690003
2025-07-02 14:00:00+00:00,-2.1476314029922085e-08,2.3509518431484366e-08,4.375265703238854e-09,0.0,-9.5599e-06,-0.0005764794
2025-07-02 15:00:00+00:00,-2.1476314029922085e-08,2.315922316246628e-08,4.343552770118542e-09,0.0,-3.9476e-06,-0.000531581
2025-07-02 16:00:00+00:00,-2.1476314029922085e-08,2.2693513250400808e-08,4.4419230910704675e-09,0.0,-4.5857e-06,-0.0005366852
2025-07-02 17:00:00+00:00,-2.1476314029922085e-08,2.249996486795715e-08,4.585925004221027e-09,0.0,1.25e-05,-0.0002804911
2025-07-02 18:00:00+00:00,2.3690311210937428e-08,-2.1476314029922085e-08,0.0,4.501670899945662e-09,1.25e-05,-0.0002597703
2025-07-02 19:00:00+00:00,2.2501376580742853e-08,-2.1476314029922085e-08,0.0,4.336506358051416e-09,1.25e-05,-0.0003593279
2025-07-02 20:00:00+00:00,2.265134098586487e-08,-2.1476314029922085e-08,0.0,4.3446452642260975e-09,2.7897e-06,-0.0004776821
2025-07-02 21:00:00+00:00,2.2241763136511617e-08,-2.1476314029922085e-08,0.0,4.510302528980306e-09,-6.4485e-06,-0.0005515882
2025-07-02 22:00:00+00:00,2.176215709338791e-08,-2.1476314029922085e-08,0.0,4.4997399984001885e-09,1.6953e-06,-0.0004864376
2025-07-02 23:00:00+00:00,2.1936232635976255e-08,-2.1476314029922085e-08,0.0,4.426863083490339e-09,1.25e-05,-0.0003949061
2025-07-03 00:00:00+00:00,2.309280905411547e-08,-2.1476314029922085e-08,0.0,4.415394250960495e-09,1.25e-05,-0.0001954548
2025-07-03 01:00:00+00:00,-2.1476314029922085e-08,2.193686541412272e-08,4.799377183234286e-09,0.0,1.25e-05,-0.0001591469
2025-07-03 02:00:00+00:00,-2.1476314029922085e-08,2.188051041390126e-08,4.7933754634065985e-09,0.0,1.25e-05,-0.0002019422
2025-07-03 03:00:00+00:00,-8.639168934016085e-09,8.63225341605361e-09,0.0,4.148415870315784e-09,1.25e-05,-0.0001583467
2025-07-03 04:00:00+00:00,-2.1476314029922085e-08,2.1502998437968504e-08,4.7075147129444e-09,0.0,1.25e-05,-0.0001773771
2025-07-03 05:00:00+00:00,-2.1476314029922085e-08,2.1974204186928886e-08,4.766932103880841e-09,0.0,1.25e-05,-0.000173146
2025-07-03 06:00:00+00:00,-2.1476314029922085e-08,2.1914485503898083e-08,4.723014727851997e-09,0.0,1.25e-05,-0.0001674387
2025-07-03 07:00:00+00:00,-2.1476314029922085e-08,2.1810928806827436e-08,4.74274982158207e-09,0.0,1.25e-05,-0.0001920635
2025-07-03 08:00:00+00:00,-2.1476314029922085e-08,2.195042362941711e-08,4.7666808673232116e-09,0.0,1.25e-05,-0.0001312861
2025-07-03 09:00:00+00:00,-2.1476314029922085e-08,2.194090741229635e-08,4.815211105856995e-09,0.0,1.25e-05,-0.0001855275
2025-07-03 10:00:00+00:00,-2.1476314029922085e-08,2.251432567992998e-08,4.9760186534418476e-09,0.0,1.25e-05,-0.0001969254
2025-07-03 11:00:00+00:00,-2.1476314029922085e-08,2.2606447287696922e-08,4.990920273180814e-09,0.0,1.25e-05,-0.0003109164
2025-07-03 12:00:00+00:00,-2.1476314029922085e-08,2.209508577434348e-08,4.883832988444794e-09,0.0,1.25e-05,-0.000302875
2025-07-03 13:00:00+00:00,-2.1476314029922085e-08,2.2818315101760448e-08,5.142492105531135e-09,0.0,1.25e-05,-0.0001706691
2025-07-03 14:00:00+00:00,-2.1476314029922085e-08,2.2372443252458252e-08,5.051153413328218e-09,0.0,1.25e-05,-0.0001019741
2025-07-03 15:00:00+00:00,-2.1476314029922085e-08,2.184234852300753e-08,4.62822604236313e-09,0.0,1.25e-05,-0.0001282278
2025-07-03 16:00:00+00:00,-2.1476314029922085e-08,2.2688753034792675e-08,4.866503344319815e-09,0.0,1.25e-05,-0.0001389009
2025-07-03 17:00:00+00:00,-2.1476314029922085e-08,2.2728519451934624e-08,4.853484931641764e-09,0.0,1.25e-05,-0.0001321739
2025-07-03 18:00:00+00:00,-2.1476314029922085e-08,2.277780059754261e-08,4.854501278111249e-09,0.0,1.25e-05,-0.0001249636
2025-07-03 19:00:00+00:00,-2.1476314029922085e-08,2.3089850769712943e-08,4.904251160338772e-09,0.0,1.25e-05,-0.0001939548
2025-07-03 20:00:00+00:00,-2.1476314029922085e-08,2.2979587212281232e-08,4.931664569966637e-09,0.0,1.25e-05,-0.0002568985
2025-07-03 21:00:00+00:00,-2.1476314029922085e-08,2.299424089397441e-08,4.9410937260599045e-09,0.0,1.25e-05,-0.0002091503
2025-07-03 22:00:00+00:00,-2.1476314029922085e-08,2.2771143142019376e-08,4.903261147855603e-09,0.0,1.25e-05,-0.000245854
2025-07-03 23:00:00+00:00,-2.1476314029922085e-08,2.2770549102032005e-08,4.903500980897754e-09,0.0,1.25e-05,-0.00022626
2025-07-04 00:00:00+00:00,-2.1476314029922085e-08,2.1486191634068872e-08,4.093242223403037e-09,0.0,1.25e-05,-0.0002747717
2025-07-04 01:00:00+00:00,2.1706427017399095e-08,-2.1476314029922085e-08,0.0,3.5325621333459822e-09,1.25e-05,-0.0003255553
2025-07-04 02:00:00+00:00,-2.1476314029922085e-08,2.1780167392354592e-08,4.154944985129069e-09,0.0,1.25e-05,-0.0002890388
2025-07-04 03:00:00+00:00,-2.1476314029922085e-08,2.1788479801326186e-08,4.107846175293569e-09,0.0,1.25e-05,-0.0003460118
2025-07-04 04:00:00+00:00,-2.1476314029922085e-08,2.185214905271692e-08,4.064954894385031e-09,0.0,1.25e-05,-0.000321498
2025-07-04 05:00:00+00:00,-2.1476314029922085e-08,2.2661662771430164e-08,4.21432710832057e-09,0.0,1.17677e-05,-0.000405858
2025-07-04 06:00:00+00:00,-2.1476314029922085e-08,2.259539379865467e-08,4.208238175317434e-09,0.0,1.25e-05,-0.0003082445
2025-07-04 07:00:00+00:00,-2.1476314029922085e-08,2.2909531350714383e-08,4.235259283271642e-09,0.0,1.25e-05,-0.0002612581
2025-07-04 08:00:00+00:00,-2.1476314029922085e-08,2.2251552463378667e-08,4.793048588765288e-09,0.0,1.25e-05,-0.0002837323
2025-07-04 09:00:00+00:00,-2.1476314029922085e-08,2.2197246702636107e-08,4.697776326926112e-09,0.0,1.25e-05,-0.0002550583
2025-07-04 10:00:00+00:00,-2.1476314029922085e-08,2.3090670334036193e-08,5.041407220436558e-09,0.0,1.25e-05,-0.0002253313
2025-07-04 11:00:00+00:00,-2.1476314029922085e-08,2.3003315855818822e-08,5.0235581470669985e-09,0.0,1.25e-05,-0.0003379162
2025-07-04 12:00:00+00:00,-2.1476314029922085e-08,2.3044171940806796e-08,5.025449241301211e-09,0.0,1.25e-05,-0.0003960366
2025-07-04 13:00:00+00:00,-2.1476314029922085e-08,2.3037911503883002e-08,5.340500737220551e-09,0.0,7.9108e-06,-0.000436714
2025-07-04 14:00:00+00:00,-2.1476314029922085e-08,2.3287655361252973e-08,6.12058662942375e-09,0.0,1.25e-05,-0.0003985206
2025-07-04 15:00:00+00:00,-2.1476314029922085e-08,2.2792104053529736e-08,6.149499257490473e-09,0.0,1.25e-05,-0.000277381
2025-07-04 16:00:00+00:00,-2.1476314029922085e-08,2.2676675874859195e-08,6.185230741186473e-09,0.0,1.25e-05,-0.0001981193
2025-07-04 17:00:00+00:00,-2.1476314029922085e-08,2.2928625244220188e-08,5.869770201203932e-09,0.0,1.25e-05,-0.0001782618
2025-07-04 18:00:00+00:00,-2.1476314029922085e-08,2.268545706338699e-08,6.001969840918233e-09,0.0,1.25e-05,-6.94128e-05
2025-07-04 19:00:00+00:00,-2.1476314029922085e-08,2.2621447488252626e-08,6.4381096978379986e-09,0.0,1.25e-05,-3.28911e-05
2025-07-04 20:00:00+00:00,-2.1476314029922085e-08,2.272415417114276e-08,6.461141424334837e-09,0.0,1.25e-05,4.63554e-05
2025-07-04 21:00:00+00:00,-2.1476314029922085e-08,2.3043900743480677e-08,7.020235840971392e-09,0.0,1.25e-05,4.85131e-05
2025-07-04 22:00:00+00:00,-2.1476314029922085e-08,2.3653613908089607e-08,7.228098364847888e-09,0.0,1.25e-05,-2.95394e-05
2025-07-04 23:00:00+00:00,-2.1476314029922085e-08,2.3146032447666592e-08,7.233980366793529e-09,0.0,1.25e-05,6.07539e-05
2025-07-05 00:00:00+00:00,-2.1476314029922085e-08,2.311201661702567e-08,7.219024252096842e-09,0.0,1.25e-05,5.88057e-05
2025-07-05 01:00:00+00:00,-2.1476314029922085e-08,2.3142857998699466e-08,7.223726446472995e-09,0.0,1.25e-05,8.93802e-05
2025-07-05 02:00:00+00:00,-2.1476314029922085e-08,2.2883978930424824e-08,7.2039656908042176e-09,0.0,1.25e-05,2.16559e-05
2025-07-05 03:00:00+00:00,-2.1476314029922085e-08,2.218031584898741e-08,7.1955832923613865e-09,0.0,1.25e-05,3.72562e-05
2025-07-05 04:00:00+00:00,-2.1476314029922085e-08,2.2253829909242693e-08,7.218324786450802e-09,0.0,1.25e-05,0.0001096055
2025-07-05 05:00:00+00:00,-2.1476314029922085e-08,2.223083650961482e-08,7.217140592765584e-09,0.0,1.25e-05,2.29649e-05
2025-07-05 06:00:00+00:00,-2.1476314029922085e-08,2.2234250935855915e-08,7.225948440177261e-09,0.0,1.25e-05,1.46366e-05
2025-07-05 07:00:00+00:00,-2.1476314029922085e-08,2.225662295295355e-08,7.236765339769667e-09,0.0,1.25e-05,0.0001477914
2025-07-05 08:00:00+00:00,-2.1476314029922085e-08,2.2206736219460625e-08,7.242778225014997e-09,0.0,1.25e-05,0.0001374655
2025-07-05 09:00:00+00:00,-2.1476314029922085e-08,2.203069487455715e-08,7.242724113023518e-09,0.0,1.25e-05,5.73751e-05
2025-07-05 10:00:00+00:00,-2.1476314029922085e-08,2.203709200032109e-08,7.242938299992606e-09,0.0,1.25e-05,-6.5526e-06
2025-07-05 11:00:00+00:00,-2.1476314029922085e-08,2.203977556218035e-08,7.243623148642506e-09,0.0,1.25e-05,2.72768e-05
